         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.000    0.000    0.004    0.000 exprtools.py:870(inv)
       80    0.000    0.000    0.009    0.000 exprtools.py:873(quo)
       40    0.000    0.000    0.004    0.000 exprtools.py:884(gcd)
       40    0.001    0.000    0.029    0.001 exprtools.py:923(_gcd_terms)
       40    0.000    0.000    0.032    0.001 exprtools.py:983(gcd_terms)
        1    0.001    0.001    0.001    0.001 extrapolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:266(levin_class)
        1    0.000    0.000    0.000    0.000 extrapolation.py:728(cohen_alt_class)
        2    0.000    0.000    0.000    0.000 factor_.py:1217(factorrat)
        1    0.000    0.000    0.000    0.000 factor_.py:1583(totient)
        1    0.000    0.000    0.000    0.000 factor_.py:1628(reduced_totient)
        1    0.000    0.000    0.000    0.000 factor_.py:1676(divisor_sigma)
        1    0.000    0.000    0.000    0.000 factor_.py:1839(udivisor_sigma)
        1    0.000    0.000    0.000    0.000 factor_.py:1904(primenu)
        1    0.000    0.000    0.000    0.000 factor_.py:194(multiplicity)
        1    0.000    0.000    0.000    0.000 factor_.py:1948(primeomega)
        3    0.000    0.000    0.000    0.000 factor_.py:212(<genexpr>)
     2040    0.001    0.000    0.001    0.000 factor_.py:22(<genexpr>)
        2    0.000    0.000    0.000    0.000 factor_.py:265(perfect_power)
        1    0.000    0.000    0.003    0.003 factor_.py:3(<module>)
        4    0.000    0.000    0.000    0.000 factor_.py:806(factorint)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 factorials.py:18(CombinatorialFunction)
        1    0.000    0.000    0.000    0.000 factorials.py:270(MultiFactorial)
        1    0.000    0.000    0.000    0.000 factorials.py:274(subfactorial)
        1    0.000    0.000    0.000    0.000 factorials.py:357(factorial2)
        1    0.000    0.000    0.000    0.000 factorials.py:36(factorial)
        1    0.000    0.000    0.000    0.000 factorials.py:474(RisingFactorial)
        1    0.000    0.000    0.000    0.000 factorials.py:608(FallingFactorial)
        1    0.000    0.000    0.000    0.000 factorials.py:749(binomial)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
        1    0.003    0.003    0.018    0.018 facts.py:138(apply_beta_to_alpha_route)
     4202    0.004    0.000    0.013    0.000 facts.py:208(<genexpr>)
        1    0.000    0.000    0.000    0.000 facts.py:217(rules_2prereq)
        1    0.000    0.000    0.000    0.000 facts.py:255(TautologyDetected)
        1    0.000    0.000    0.000    0.000 facts.py:260(Prover)
        1    0.000    0.000    0.000    0.000 facts.py:289(__init__)
        3    0.001    0.000    0.001    0.000 facts.py:293(split_alpha_beta)
        1    0.000    0.000    0.000    0.000 facts.py:304(rules_alpha)
        2    0.000    0.000    0.001    0.000 facts.py:308(rules_beta)
   115/39    0.000    0.000    0.004    0.000 facts.py:312(process_rule)
    91/39    0.000    0.000    0.003    0.000 facts.py:329(_process_rule)
        1    0.000    0.000    0.000    0.000 facts.py:378(FactRules)
        1    0.000    0.000    0.036    0.036 facts.py:409(__init__)
       65    0.000    0.000    0.000    0.000 facts.py:437(<genexpr>)
       41    0.000    0.000    0.000    0.000 facts.py:449(<genexpr>)
      348    0.000    0.000    0.000    0.000 facts.py:455(<genexpr>)
        1    0.000    0.000    0.000    0.000 facts.py:469(InconsistentAssumptions)
        1    0.000    0.000    0.000    0.000 facts.py:475(FactKB)
     2573    0.001    0.000    0.001    0.000 facts.py:486(_tell)
        1    0.000    0.000    0.000    0.000 facts.py:49(<module>)
      178    0.002    0.000    0.005    0.000 facts.py:503(deduce_all_facts)
     1829    0.001    0.000    0.001    0.000 facts.py:537(<genexpr>)
       40    0.000    0.000    0.000    0.000 facts.py:58(_base_fact)
      453    0.000    0.000    0.000    0.000 facts.py:69(_as_pair)
        1    0.004    0.004    0.011    0.011 facts.py:78(transitive_closure)
        1    0.000    0.000    0.012    0.012 facts.py:98(deduce_alpha_implications)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fancysets.py:1104(Complexes)
        1    0.000    0.000    0.350    0.350 fancysets.py:1106(__new__)
        1    0.000    0.000    0.000    0.000 fancysets.py:152(Reals)
        1    0.000    0.000    0.000    0.000 fancysets.py:154(__new__)
        2    0.000    0.000    0.000    0.000 fancysets.py:160(__hash__)
        1    0.000    0.000    0.000    0.000 fancysets.py:164(ImageSet)
        1    0.000    0.000    0.000    0.000 fancysets.py:20(Naturals)
        1    0.000    0.000    0.000    0.000 fancysets.py:220(__new__)
        1    0.000    0.000    0.000    0.000 fancysets.py:345(Range)
        1    0.000    0.000    0.000    0.000 fancysets.py:71(Naturals0)
        1    0.000    0.000    0.000    0.000 fancysets.py:756(ComplexRegion)
        1    0.000    0.000    0.350    0.350 fancysets.py:836(__new__)
        2    0.000    0.000    0.000    0.000 fancysets.py:845(<genexpr>)
        1    0.000    0.000    0.000    0.000 fancysets.py:91(Integers)
        1    0.000    0.000    0.005    0.005 fcode.py:18(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:66(FCodePrinter)
        1    0.000    0.000    0.000    0.000 fglmtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 field.py:1(<module>)
        1    0.000    0.000    0.000    0.000 field.py:9(Field)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:101(FracField)
        1    0.000    0.000    0.000    0.000 fields.py:259(FracElement)
        1    0.000    0.000    0.000    0.000 finite_diff.py:18(<module>)
        1    0.001    0.001    0.040    0.040 finitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 finitefield.py:13(FiniteField)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 fnodes.py:100(Module)
        1    0.000    0.000    0.000    0.000 fnodes.py:125(Subroutine)
        1    0.000    0.000    0.000    0.000 fnodes.py:155(SubroutineCall)
        1    0.000    0.000    0.000    0.000 fnodes.py:171(Do)
        1    0.000    0.000    0.000    0.000 fnodes.py:208(ArrayConstructor)
        1    0.000    0.000    0.000    0.000 fnodes.py:227(ImpliedDoLoop)
        1    0.000    0.000    0.000    0.000 fnodes.py:251(Extent)
        1    0.000    0.000    0.000    0.000 fnodes.py:270(__new__)
        1    0.000    0.000    0.000    0.000 fnodes.py:287(dimension)
        1    0.000    0.000    0.000    0.000 fnodes.py:33(Program)
        1    0.000    0.000    0.000    0.000 fnodes.py:525(GoTo)
        1    0.000    0.000    0.000    0.000 fnodes.py:53(use_rename)
        1    0.000    0.000    0.000    0.000 fnodes.py:543(FortranReturn)
        1    0.000    0.000    0.000    0.000 fnodes.py:565(FFunction)
        1    0.000    0.000    0.000    0.000 fnodes.py:576(F95Function)
        1    0.000    0.000    0.000    0.000 fnodes.py:580(isign)
        1    0.000    0.000    0.000    0.000 fnodes.py:585(dsign)
        1    0.000    0.000    0.000    0.000 fnodes.py:590(cmplx)
        1    0.000    0.000    0.000    0.000 fnodes.py:595(kind)
        1    0.001    0.001    0.005    0.005 fnodes.py:6(<module>)
        1    0.000    0.000    0.000    0.000 fnodes.py:600(merge)
        1    0.000    0.000    0.000    0.000 fnodes.py:605(_literal)
        1    0.000    0.000    0.000    0.000 fnodes.py:617(literal_sp)
        1    0.000    0.000    0.000    0.000 fnodes.py:623(literal_dp)
        1    0.000    0.000    0.000    0.000 fnodes.py:629(sum_)
        1    0.000    0.000    0.000    0.000 fnodes.py:636(product_)
        1    0.000    0.000    0.000    0.000 fnodes.py:78(use)
        1    0.000    0.000    0.000    0.000 formal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:906(FormalPowerSeries)
        1    0.000    0.000    0.001    0.001 fourier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fourier.py:93(FourierSeries)
        1    0.000    0.000    0.000    0.000 fractionfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractionfield.py:11(FractionField)
        5    0.000    0.000    0.000    0.000 fractions.py:280(_operator_fallbacks)
        1    0.000    0.000    0.002    0.002 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        1    0.000    0.000    0.000    0.000 fu.py:187(<module>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:8(FunctionMatrix)
        1    0.000    0.000    0.000    0.000 function.py:101(ArgumentIndexError)
      227    0.000    0.000    0.004    0.000 function.py:106(_getnargs)
      227    0.000    0.000    0.003    0.000 function.py:115(_getnargs_old)
        1    0.000    0.000    0.000    0.000 function.py:143(FunctionClass)
      227    0.002    0.000    0.043    0.000 function.py:152(__init__)
        1    0.000    0.000    0.000    0.000 function.py:1803(Lambda)
        1    0.000    0.000    0.000    0.000 function.py:1834(__new__)
        2    0.000    0.000    0.000    0.000 function.py:1854(expr)
        1    0.000    0.000    0.000    0.000 function.py:1910(Subs)
       20    0.000    0.000    0.002    0.000 function.py:201(nargs)
        1    0.000    0.000    0.000    0.000 function.py:245(Application)
    19/13    0.000    0.000    0.005    0.000 function.py:255(__new__)
        2    0.000    0.000    0.000    0.000 function.py:298(eval)
        1    0.001    0.001    0.009    0.009 function.py:31(<module>)
        4    0.000    0.000    0.000    0.000 function.py:328(func)
        1    0.000    0.000    0.000    0.000 function.py:339(Function)
    20/14    0.000    0.000    0.008    0.001 function.py:426(__new__)
       12    0.000    0.000    0.000    0.000 function.py:451(<genexpr>)
        6    0.000    0.000    0.000    0.000 function.py:458(_should_evalf)
        1    0.000    0.000    0.000    0.000 function.py:481(class_key)
        3    0.000    0.000    0.000    0.000 function.py:509(is_commutative)
        6    0.000    0.000    0.000    0.000 function.py:514(<genexpr>)
       11    0.000    0.000    0.001    0.000 function.py:63(_coeff_isneg)
        1    0.000    0.000    0.000    0.000 function.py:798(AppliedUndef)
        1    0.000    0.000    0.000    0.000 function.py:840(UndefinedFunction)
        1    0.000    0.000    0.000    0.000 function.py:844(__new__)
        1    0.000    0.000    0.000    0.000 function.py:847(<dictcomp>)
        1    0.000    0.000    0.000    0.000 function.py:863(__hash__)
        1    0.000    0.000    0.000    0.000 function.py:875(WildFunction)
        1    0.000    0.000    0.000    0.000 function.py:949(Derivative)
        1    0.000    0.000    0.000    0.000 function.py:97(PoleError)
        1    0.000    0.000    0.000    0.000 function_docs.py:3(<module>)
        1    0.001    0.001    0.001    0.001 functions.py:1(<module>)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:3(SpecialFunctions)
       83    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.000    0.000 functions.py:87(defun_static)
      431    0.001    0.000    0.002    0.000 functools.py:17(update_wrapper)
      208    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        2    0.000    0.000    0.000    0.000 functools.py:80(cmp_to_key)
        2    0.000    0.000    0.000    0.000 functools.py:82(K)
       73    0.000    0.000    0.000    0.000 functools.py:84(__init__)
       27    0.000    0.000    0.000    0.000 functools.py:86(__lt__)
        1    0.000    0.000    0.006    0.006 galoistools.py:1(<module>)
        1    0.001    0.001    0.012    0.012 gamma_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:190(lowergamma)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:22(gamma)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:329(uppergamma)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:472(polygamma)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:748(loggamma)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gammasimp.py:476(_rf)
        1    0.000    0.000    0.001    0.001 gammazeta.py:14(<module>)
        1    0.000    0.000    0.000    0.000 gammazeta.py:395(bernoulli_size)
        3    0.000    0.000    0.000    0.000 generate.py:22(_aset)
        1    0.000    0.000    0.000    0.000 generate.py:30(Sieve)
        1    0.000    0.000    0.000    0.000 generate.py:379(primepi)
        1    0.001    0.001    0.001    0.001 generate.py:4(<module>)
        1    0.000    0.000    0.000    0.000 generate.py:48(__init__)
        4    0.000    0.000    0.000    0.000 generate.py:53(<genexpr>)
        1    0.000    0.000    0.000    0.000 generators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glsl.py:30(GLSLPrinter)
        1    0.000    0.000    0.000    0.000 gmpyfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gmpyfinitefield.py:10(GMPYFiniteField)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:15(GMPYIntegerRing)
        1    0.000    0.000    0.000    0.000 gmpyintegerring.py:25(__init__)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:14(GMPYRationalField)
        1    0.000    0.000    0.000    0.000 gmpyrationalfield.py:24(__init__)
        1    0.000    0.000    0.000    0.000 gosper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graycode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graycode.py:9(GrayCode)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.038    0.038 groundtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 groundtypes.py:54(GMPYInteger)
        2    0.000    0.000    0.000    0.000 groundtypes.py:55(__init__)
        1    0.000    0.000    0.000    0.000 groundtypes.py:58(GMPYRational)
        2    0.000    0.000    0.000    0.000 groundtypes.py:59(__init__)
        1    0.000    0.000    0.000    0.000 group_constructs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gruntz.py:118(<module>)
        1    0.000    0.000    0.000    0.000 gruntz.py:153(SubsSet)
        1    0.000    0.000    0.000    0.000 gtk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hadamard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hadamard.py:34(HadamardProduct)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.002    0.002    0.002    0.002 hashlib.py:56(<module>)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.000    0.000    0.000    0.000 heuristicgcd.py:1(<module>)
        1    0.001    0.001    0.003    0.003 hyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyper.py:1006(HyperRep_cosasin)
        1    0.000    0.000    0.000    0.000 hyper.py:1028(HyperRep_sinasin)
        1    0.000    0.000    0.000    0.000 hyper.py:1048(appellf1)
        1    0.000    0.000    0.000    0.000 hyper.py:16(TupleArg)
        1    0.000    0.000    0.000    0.000 hyper.py:316(meijerg)
        1    0.000    0.000    0.000    0.000 hyper.py:48(TupleParametersBase)
        1    0.000    0.000    0.000    0.000 hyper.py:67(hyper)
        1    0.000    0.000    0.000    0.000 hyper.py:714(HyperRep)
        1    0.000    0.000    0.000    0.000 hyper.py:785(HyperRep_power1)
        1    0.000    0.000    0.000    0.000 hyper.py:809(HyperRep_power2)
        1    0.000    0.000    0.000    0.000 hyper.py:837(HyperRep_log1)
        1    0.000    0.000    0.000    0.000 hyper.py:856(HyperRep_atanh)
        1    0.000    0.000    0.000    0.000 hyper.py:878(HyperRep_asin1)
        1    0.000    0.000    0.000    0.000 hyper.py:897(HyperRep_asin2)
        1    0.000    0.000    0.000    0.000 hyper.py:921(HyperRep_sqrts1)
        1    0.000    0.000    0.000    0.000 hyper.py:950(HyperRep_sqrts2)
        1    0.000    0.000    0.000    0.000 hyper.py:981(HyperRep_log2)
        1    0.001    0.001    0.003    0.003 hyperbolic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1074(atanh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1153(acoth)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1228(asech)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:1356(acsch)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:23(HyperbolicFunction)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:247(cosh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:400(tanh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:555(coth)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:69(sinh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:696(ReciprocalHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:767(csch)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:826(sech)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:874(InverseHyperbolicFunction)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:880(asinh)
        1    0.000    0.000    0.000    0.000 hyperbolic.py:965(acosh)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1001(ShiftB)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1014(UnShiftA)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1055(UnShiftB)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1097(MeijerShiftA)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1108(MeijerShiftB)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1119(MeijerShiftC)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1130(MeijerShiftD)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1141(MeijerUnShiftA)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1187(MeijerUnShiftB)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1234(MeijerUnShiftC)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1285(MeijerUnShiftD)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:1334(ReduceOrder)
        1    0.001    0.001    0.011    0.011 hyperexpand.py:15(<module>)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:480(Hyper_Function)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:603(G_Function)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:666(Formula)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:797(FormulaCollection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:870(MeijerFormula)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:911(MeijerFormulaCollection)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:934(Operator)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:981(MultOperator)
        1    0.000    0.000    0.000    0.000 hyperexpand.py:988(ShiftA)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 identification.py:13(IdentificationMethods)
        1    0.000    0.000    0.000    0.000 identification.py:4(<module>)
        1    0.000    0.000    0.010    0.010 immutable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 immutable.py:126(ImmutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 immutable.py:16(ImmutableDenseMatrix)
        1    0.002    0.002    0.004    0.004 importtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 importtools.py:15(__sympy_debug)
        2    0.000    0.000    0.001    0.000 importtools.py:32(import_module)
        1    0.000    0.000    0.000    0.000 index_methods.py:11(<module>)
        1    0.000    0.000    0.000    0.000 index_methods.py:24(IndexConformanceException)
        1    0.000    0.000    0.000    0.000 indexed.py:117(IndexException)
        1    0.000    0.000    0.000    0.000 indexed.py:121(Indexed)
        1    0.000    0.000    0.000    0.000 indexed.py:326(IndexedBase)
        1    0.000    0.000    0.000    0.000 indexed.py:513(Idx)
        1    0.000    0.000    0.001    0.001 indexed.py:88(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inference.py:214(KB)
        1    0.000    0.000    0.000    0.000 inference.py:235(PropKB)
      261    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
      261    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.003    0.003    0.019    0.019 inspect.py:25(<module>)
        5    0.000    0.000    0.000    0.000 inspect.py:59(isclass)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
      261    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
      261    0.001    0.000    0.002    0.000 inspect.py:744(getargs)
      261    0.001    0.000    0.003    0.000 inspect.py:804(getargspec)
        1    0.000    0.000    0.000    0.000 integerring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integerring.py:13(IntegerRing)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integers.py:167(ceiling)
        1    0.000    0.000    0.000    0.000 integers.py:17(RoundFunction)
        1    0.000    0.000    0.000    0.000 integers.py:251(frac)
        1    0.000    0.000    0.000    0.000 integers.py:83(floor)
        1    0.002    0.002    0.030    0.030 integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integrals.py:33(Integral)
        1    0.000    0.000    0.015    0.015 intersection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:13(<module>)
        1    0.000    0.000    0.000    0.000 interval_arithmetic.py:39(interval)
        1    0.000    0.000    0.000    0.000 inverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inverse.py:10(Inverse)
        9    0.000    0.000    0.000    0.000 inverselaplace.py:16(__init__)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:217(Stehfest)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(<module>)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:3(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:350(deHoog)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:37(FixedTalbot)
        1    0.000    0.000    0.000    0.000 inverselaplace.py:537(LaplaceTransformInversionMethods)
        3    0.000    0.000    0.000    0.000 inverselaplace.py:538(__init__)
        1    0.001    0.001    0.001    0.001 io.py:34(<module>)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 io.py:73(RawIOBase)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 io.py:79(TextIOBase)
        1    0.000    0.000    0.000    0.000 iterables.py:1(<module>)
      115    0.001    0.000    0.002    0.000 iterables.py:1688(has_dups)
      115    0.000    0.000    0.001    0.000 iterables.py:1709(<genexpr>)
      144    0.001    0.000    0.003    0.000 iterables.py:1712(has_variety)
     1274    0.001    0.000    0.004    0.000 iterables.py:1734(uniq)
      950    0.007    0.000    0.204    0.000 iterables.py:2035(minlex)
   129/97    0.001    0.000    0.003    0.000 iterables.py:22(flatten)
     1318    0.000    0.000    0.002    0.000 iterables.py:68(<lambda>)
        1    0.000    0.000    0.000    0.000 iterables.py:815(topological_sort)
       44    0.000    0.000    0.000    0.000 iterables.py:85(unflatten)
       51    0.000    0.000    0.000    0.000 iterables.py:893(<lambda>)
      251    0.000    0.000    0.000    0.000 iterables.py:91(<genexpr>)
      377    0.001    0.000    0.001    0.000 iterables.py:926(rotate_left)
        1    0.000    0.000    0.000    0.000 jscode.py:46(JavascriptCodePrinter)
        1    0.000    0.000    0.000    0.000 jscode.py:8(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:10(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:46(JuliaCodePrinter)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kronecker.py:86(KroneckerProduct)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:15(LambdaPrinter)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:65(NumExprPrinter)
        1    0.000    0.000    0.001    0.001 lambdify.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lambdify.py:644(_EvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 lambdify.py:798(_TensorflowEvaluatorPrinter)
        1    0.000    0.000    0.000    0.000 latex.py:121(LatexPrinter)
        1    0.000    0.000    0.001    0.001 latex.py:3(<module>)
        1    0.000    0.000    0.000    0.000 lib_interval.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libelefun.py:10(<module>)
       15    0.000    0.000    0.000    0.000 libelefun.py:106(def_mpf_constant)
       14    0.000    0.000    0.000    0.000 libelefun.py:85(constant_memo)
        1    0.000    0.000    0.000    0.000 libhyper.py:43(NoConvergence)
        1    0.000    0.000    0.002    0.002 libhyper.py:6(<module>)
        2    0.000    0.000    0.000    0.000 libintmath.py:197(isqrt_small_python)
        2    0.000    0.000    0.000    0.000 libintmath.py:271(sqrtrem_python)
      151    0.000    0.000    0.000    0.000 libintmath.py:345(ifac)
      256    0.000    0.000    0.000    0.000 libintmath.py:58(python_trailing)
        1    0.000    0.000    0.001    0.001 libintmath.py:7(<module>)
     1189    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
        1    0.000    0.000    0.001    0.001 libmpc.py:3(<module>)
        4    0.000    0.000    0.000    0.000 libmpf.py:1285(from_str)
        1    0.000    0.000    0.000    0.000 libmpf.py:132(h_mask_big)
       35    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
       43    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
      437    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
        1    0.002    0.002    0.006    0.006 libmpf.py:3(<module>)
      268    0.000    0.000    0.000    0.000 libmpf.py:322(<genexpr>)
      252    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
        2    0.000    0.000    0.000    0.000 libmpf.py:345(to_int)
        6    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
        2    0.000    0.000    0.000    0.000 libmpf.py:429(to_float)
        1    0.000    0.000    0.000    0.000 libmpf.py:43(ComplexResult)
       37    0.000    0.000    0.000    0.000 libmpf.py:466(from_rational)
        5    0.000    0.000    0.000    0.000 libmpf.py:512(mpf_eq)
        9    0.000    0.000    0.000    0.000 libmpf.py:549(mpf_cmp)
        3    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
        5    0.000    0.000    0.000    0.000 libmpf.py:601(mpf_lt)
        4    0.000    0.000    0.000    0.000 libmpf.py:606(mpf_le)
        6    0.000    0.000    0.000    0.000 libmpf.py:628(mpf_pos)
        3    0.000    0.000    0.000    0.000 libmpf.py:638(mpf_neg)
       10    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
        7    0.000    0.000    0.000    0.000 libmpf.py:667(mpf_sign)
        2    0.000    0.000    0.000    0.000 libmpf.py:859(python_mpf_mul)
       37    0.000    0.000    0.000    0.000 libmpf.py:925(mpf_div)
        2    0.000    0.000    0.000    0.000 libmpf.py:962(mpf_rdiv_int)
        1    0.000    0.000    0.000    0.000 libmpi.py:4(<module>)
        2    0.000    0.000    0.000    0.000 libmpi.py:454(mpi_from_str)
        1    0.000    0.000    0.000    0.000 libmpi.py:96(mpi_neg)
        1    0.000    0.000    0.001    0.001 limits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limits.py:147(Limit)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:100(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:111(LinearAlgebraMethods)
        1    0.000    0.000    0.000    0.000 line.py:1031(Line)
        1    0.000    0.000    0.000    0.000 line.py:1256(Ray)
